segment_onset,segment_offset,speaker_type,lena_speaker,words,lena_block_number,lena_block_type,lena_conv_status,lena_response_count,lena_conv_turn_type,lena_conv_floor_type,utterances_count,utterances_length,average_db,peak_db,utterances,non_speech_length,child_cry_vfx_len,cries,vfxs,raw_filename
29457200,29458120,NA,OLN,0.0,761,pause,NA,NA,NA,NA,0.0,0,-21.56,-4.26,[],0,0,[],[],example_lena_new.its
29458120,29458770,CHI,CHN,0.0,761,pause,NA,NA,NA,NA,0.0,0,-15.6,-6.12,[],0,550,"[{'start': 29458.12, 'end': 29458.42}]","[{'start': 29458.42, 'end': 29458.67}]",example_lena_new.its
29458770,29459790,NA,MAF,0.0,761,pause,NA,NA,NA,NA,0.0,0,-29.74,-10.78,[],0,0,[],[],example_lena_new.its
29459790,29460850,NA,NOF,0.0,761,pause,NA,NA,NA,NA,0.0,0,-37.87,-21.88,[],0,0,[],[],example_lena_new.its
29460850,29462160,FEM,FAN,1.84,761,AICF,BC,0,NT,FI,0.0,0,-31.53,-23.55,[],0,0,[],[],example_lena_new.its
29462160,29463320,OCH,CXN,0.0,761,AICF,RC,0,NT,FI,0.0,0,-30.52,-24.67,[],0,0,[],[],example_lena_new.its
29463320,29464810,FEM,FAN,4.71,761,AICF,RC,0,NT,FI,0.0,0,-39.25,-31.4,[],0,0,[],[],example_lena_new.its
29464810,29465610,NA,SIL,0.0,761,AICF,NA,NA,NA,NA,0.0,0,-55.78,-49.97,[],0,0,[],[],example_lena_new.its
29465610,29468020,FEM,FAN,7.49,761,AICF,RC,0,NT,FH,0.0,0,-33.87,-26.67,[],0,0,[],[],example_lena_new.its
29468020,29468680,FEM,FAN,3.61,761,AICF,RC,0,NT,FH,0.0,0,-32.07,-29.81,[],0,0,[],[],example_lena_new.its
29468680,29470160,FEM,FAN,3.65,761,AICF,RC,0,NT,FH,0.0,0,-38.15,-30.47,[],0,0,[],[],example_lena_new.its
29470160,29471090,NA,OLF,0.0,761,AICF,NA,NA,NA,NA,0.0,0,-39.91,-29.36,[],0,0,[],[],example_lena_new.its
29471090,29473850,FEM,FAN,8.93,761,AICF,RC,0,NT,FH,0.0,0,-35.74,-28.08,[],0,0,[],[],example_lena_new.its
29473850,29475090,NA,NOF,0.0,761,AICF,NA,NA,NA,NA,0.0,0,-43.83,-32.33,[],0,0,[],[],example_lena_new.its
29475090,29477110,FEM,FAN,5.75,761,AICF,RC,0,TIFI,FH,0.0,0,-30.11,-23.68,[],0,0,[],[],example_lena_new.its
29477110,29477760,CHI,CHN,0.0,761,AICF,RC,1,TIFR,FI,1.0,650,-29.31,-24.88,"[{'Canonical-syllable': '0', 'Growl': '0', 'High-freq-energy': '0', 'Long-island': '1', 'Low-tilt-spectrum': '0', 'Medium-island': '0', 'Short-island': '0', 'Squeal': '0', 'Typical-entropy': '0', 'Voicing-quality': '1', 'Wide-band': '0', 'Xlong-island': '0', 'seq': '1', 'end': 29477.76, 'start': 29477.11}]",0,0,[],[],example_lena_new.its
29477760,29478760,FEM,FAN,3.86,761,AICF,EC,1,TIFE,FI,0.0,0,-34.8,-26.25,[],0,0,[],[],example_lena_new.its
29478760,29486510,NA,SIL,0.0,762,pause,NA,NA,NA,NA,0.0,0,-54.47,-34.96,[],0,0,[],[],example_lena_new.its
29486510,29489200,FEM,FAN,8.07,762,AMF,BC,0,NT,FI,0.0,0,-34.21,-21.54,[],0,0,[],[],example_lena_new.its
29489200,29490200,FEM,FAN,1.35,762,AMF,RC,0,NT,FH,0.0,0,-32.08,-25.98,[],0,0,[],[],example_lena_new.its
29490200,29494810,FEM,FAN,13.49,762,AMF,EC,0,NT,FH,0.0,0,-35.0,-26.31,[],0,0,[],[],example_lena_new.its
29494810,29496080,NA,NOF,0.0,763,pause,NA,NA,NA,NA,0.0,0,-53.61,-46.99,[],0,0,[],[],example_lena_new.its
29496080,29496880,NA,SIL,0.0,763,pause,NA,NA,NA,NA,0.0,0,-55.85,-50.62,[],0,0,[],[],example_lena_new.its
29496880,29499040,NA,MAF,0.0,763,pause,NA,NA,NA,NA,0.0,0,-47.56,-27.28,[],0,0,[],[],example_lena_new.its
29499040,29499930,NA,SIL,0.0,763,pause,NA,NA,NA,NA,0.0,0,-51.17,-34.65,[],0,0,[],[],example_lena_new.its
29499930,29500930,FEM,FAN,5.87,763,AMF,BC,0,NT,FI,0.0,0,-25.42,-16.66,[],0,0,[],[],example_lena_new.its
29500930,29502480,NA,SIL,0.0,763,AMF,NA,NA,NA,NA,0.0,0,-53.67,-41.05,[],0,0,[],[],example_lena_new.its
29502480,29503970,FEM,FAN,5.92,763,AMF,RC,0,NT,FH,0.0,0,-29.69,-19.25,[],0,0,[],[],example_lena_new.its
29503970,29504800,NA,SIL,0.0,763,AMF,NA,NA,NA,NA,0.0,0,-50.59,-41.11,[],0,0,[],[],example_lena_new.its
29504800,29505820,FEM,FAN,4.76,763,AMF,RC,0,NT,FH,0.0,0,-21.96,-11.0,[],0,0,[],[],example_lena_new.its
29505820,29506900,NA,MAF,0.0,763,AMF,NA,NA,NA,NA,0.0,0,-46.49,-38.78,[],0,0,[],[],example_lena_new.its
29506900,29508180,FEM,FAN,7.97,763,AMF,RC,0,NT,FH,0.0,0,-26.15,-18.38,[],0,0,[],[],example_lena_new.its
29508180,29508990,NA,SIL,0.0,763,AMF,NA,NA,NA,NA,0.0,0,-49.53,-35.11,[],0,0,[],[],example_lena_new.its
29508990,29509820,NA,NOF,0.0,763,AMF,NA,NA,NA,NA,0.0,0,-49.73,-38.97,[],0,0,[],[],example_lena_new.its
29509820,29510620,NA,SIL,0.0,763,AMF,NA,NA,NA,NA,0.0,0,-52.81,-38.68,[],0,0,[],[],example_lena_new.its
29510620,29511260,FEM,FAN,0.0,763,AMF,NA,NA,NA,NA,0.0,0,-33.93,-26.2,[],640,0,[],[],example_lena_new.its
29511260,29512260,FEM,FAN,5.03,763,AMF,EC,0,NT,FH,0.0,0,-30.96,-23.88,[],0,0,[],[],example_lena_new.its
29512260,29514970,NA,NOF,0.0,764,pause,NA,NA,NA,NA,0.0,0,-46.21,-26.18,[],0,0,[],[],example_lena_new.its
29514970,29515810,NA,SIL,0.0,764,pause,NA,NA,NA,NA,0.0,0,-56.79,-49.19,[],0,0,[],[],example_lena_new.its
29515810,29517740,NA,NOF,0.0,764,pause,NA,NA,NA,NA,0.0,0,-45.78,-30.52,[],0,0,[],[],example_lena_new.its
29517740,29518550,NA,SIL,0.0,764,pause,NA,NA,NA,NA,0.0,0,-53.06,-46.15,[],0,0,[],[],example_lena_new.its
29518550,29520990,FEM,FAN,6.88,764,AICF,BC,0,NT,FI,0.0,0,-33.81,-27.6,[],0,0,[],[],example_lena_new.its
29520990,29521790,NA,SIL,0.0,764,AICF,NA,NA,NA,NA,0.0,0,-43.76,-31.72,[],0,0,[],[],example_lena_new.its
29521790,29522820,FEM,FAN,4.85,764,AICF,RC,0,TIFI,FH,0.0,0,-35.42,-29.83,[],0,0,[],[],example_lena_new.its
29522820,29524550,NA,SIL,0.0,764,AICF,NA,NA,NA,NA,0.0,0,-55.82,-45.73,[],0,0,[],[],example_lena_new.its
29524550,29526300,CHI,CHN,0.0,764,AICF,RC,1,TIFR,FI,1.0,1750,-26.01,-21.15,"[{'Canonical-syllable': '0', 'Growl': '0', 'High-freq-energy': '0', 'Long-island': '0', 'Low-tilt-spectrum': '0', 'Medium-island': '1', 'Short-island': '0', 'Squeal': '0', 'Typical-entropy': '0', 'Voicing-quality': '2', 'Wide-band': '0', 'Xlong-island': '1', 'seq': '1', 'end': 29526.3, 'start': 29524.64}]",0,0,[],[],example_lena_new.its
29526300,29527350,FEM,FAN,4.84,764,AICF,RC,1,TIFI,FI,0.0,0,-26.36,-20.34,[],0,0,[],[],example_lena_new.its
29527350,29528080,CHI,CHN,0.0,764,AICF,RC,2,TIFR,FI,1.0,730,-26.62,-23.6,"[{'Canonical-syllable': '0', 'Growl': '0', 'High-freq-energy': '0', 'Long-island': '1', 'Low-tilt-spectrum': '0', 'Medium-island': '0', 'Short-island': '0', 'Squeal': '0', 'Typical-entropy': '0', 'Voicing-quality': '1', 'Wide-band': '0', 'Xlong-island': '0', 'seq': '1', 'end': 29528.08, 'start': 29527.35}]",0,0,[],[],example_lena_new.its
29528080,29530810,NA,SIL,0.0,764,AICF,NA,NA,NA,NA,0.0,0,-57.69,-41.45,[],0,0,[],[],example_lena_new.its
29530810,29532260,FEM,FAN,5.71,764,AICF,RC,2,TIFE,FI,0.0,0,-30.52,-22.08,[],0,0,[],[],example_lena_new.its
29532260,29533530,NA,SIL,0.0,764,AICF,NA,NA,NA,NA,0.0,0,-47.6,-35.04,[],0,0,[],[],example_lena_new.its
29533530,29534550,FEM,FAN,1.62,764,AICF,RC,2,TIFI,FH,0.0,0,-31.83,-24.15,[],0,0,[],[],example_lena_new.its
29534550,29535780,CHI,CHN,0.0,764,AICF,RC,3,TIFR,FI,2.0,900,-30.87,-24.7,"[{'Canonical-syllable': '0', 'Growl': '0', 'High-freq-energy': '0', 'Long-island': '0', 'Low-tilt-spectrum': '0', 'Medium-island': '1', 'Short-island': '0', 'Squeal': '0', 'Typical-entropy': '0', 'Voicing-quality': '1', 'Wide-band': '0', 'Xlong-island': '0', 'seq': '1', 'end': 29535.04, 'start': 29534.55}, {'Canonical-syllable': '0', 'Growl': '0', 'High-freq-energy': '0', 'Long-island': '0', 'Low-tilt-spectrum': '0', 'Medium-island': '1', 'Short-island': '0', 'Squeal': '0', 'Typical-entropy': '0', 'Voicing-quality': '1', 'Wide-band': '0', 'Xlong-island': '0', 'seq': '2', 'end': 29535.78, 'start': 29535.37}]",0,0,[],[],example_lena_new.its
29535780,29536890,FEM,FAN,0.0,764,AICF,NA,NA,NA,NA,0.0,0,-36.05,-29.99,[],1110,0,[],[],example_lena_new.its
29536890,29540260,NA,SIL,0.0,764,AICF,NA,NA,NA,NA,0.0,0,-56.15,-42.31,[],0,0,[],[],example_lena_new.its
29540260,29541350,FEM,FAN,6.09,764,AICF,RC,3,TIFE,FI,0.0,0,-30.34,-23.13,[],0,0,[],[],example_lena_new.its
29541350,29542630,NA,SIL,0.0,764,AICF,NA,NA,NA,NA,0.0,0,-56.8,-47.59,[],0,0,[],[],example_lena_new.its
29542630,29543710,FEM,FAN,3.4,764,AICF,EC,3,NT,FH,0.0,0,-31.2,-23.91,[],0,0,[],[],example_lena_new.its
29543710,29545490,NA,SIL,0.0,765,pause,NA,NA,NA,NA,0.0,0,-56.5,-48.87,[],0,0,[],[],example_lena_new.its
29545490,29546490,NA,MAF,0.0,765,pause,NA,NA,NA,NA,0.0,0,-43.65,-30.06,[],0,0,[],[],example_lena_new.its
29546490,29549310,NA,SIL,0.0,765,pause,NA,NA,NA,NA,0.0,0,-57.0,-45.14,[],0,0,[],[],example_lena_new.its
29549310,29552350,NA,NOF,0.0,765,pause,NA,NA,NA,NA,0.0,0,-48.31,-37.02,[],0,0,[],[],example_lena_new.its
29552350,29554040,NA,SIL,0.0,765,pause,NA,NA,NA,NA,0.0,0,-49.99,-39.29,[],0,0,[],[],example_lena_new.its
29554040,29555460,OCH,CXN,0.0,765,XIC,BC,0,NT,FI,0.0,0,-37.28,-30.02,[],0,0,[],[],example_lena_new.its
29555460,29556100,OCH,CXN,0.0,765,XIC,RC,0,NT,FH,0.0,0,-34.95,-30.29,[],0,0,[],[],example_lena_new.its
29556100,29557100,FEM,FAN,4.41,765,XIC,RC,0,NT,FI,0.0,0,-41.22,-35.94,[],0,0,[],[],example_lena_new.its
29557100,29560640,NA,SIL,0.0,765,XIC,NA,NA,NA,NA,0.0,0,-47.35,-34.31,[],0,0,[],[],example_lena_new.its
29560640,29561440,FEM,FAN,7.48,765,XIC,RC,0,NT,FH,0.0,0,-27.72,-14.43,[],0,0,[],[],example_lena_new.its
29561440,29562700,FEM,FAN,2.93,765,XIC,RC,0,NT,FH,0.0,0,-27.34,-15.55,[],0,0,[],[],example_lena_new.its
29562700,29564070,NA,SIL,0.0,765,XIC,NA,NA,NA,NA,0.0,0,-56.37,-44.56,[],0,0,[],[],example_lena_new.its
29564070,29564910,FEM,FAN,1.48,765,XIC,RC,0,NT,FH,0.0,0,-36.25,-23.5,[],0,0,[],[],example_lena_new.its
29564910,29566170,FEM,FAN,1.78,765,XIC,RC,0,TIFI,FH,0.0,0,-35.85,-22.68,[],0,0,[],[],example_lena_new.its
29566170,29566770,CHI,CHN,0.0,765,XIC,RC,1,TIFR,FI,1.0,350,-26.42,-21.65,"[{'Canonical-syllable': '0', 'Growl': '1', 'High-freq-energy': '0', 'Long-island': '0', 'Low-tilt-spectrum': '1', 'Medium-island': '1', 'Short-island': '0', 'Squeal': '0', 'Typical-entropy': '1', 'Voicing-quality': '1', 'Wide-band': '0', 'Xlong-island': '0', 'seq': '1', 'end': 29566.52, 'start': 29566.17}]",0,0,[],[],example_lena_new.its
29566770,29569400,NA,SIL,0.0,765,XIC,NA,NA,NA,NA,0.0,0,-56.94,-44.2,[],0,0,[],[],example_lena_new.its
29569400,29570000,CHI,CHN,0.0,765,XIC,RC,1,NT,FH,1.0,440,-29.09,-22.17,"[{'Canonical-syllable': '0', 'Growl': '1', 'High-freq-energy': '0', 'Long-island': '0', 'Low-tilt-spectrum': '1', 'Medium-island': '1', 'Short-island': '0', 'Squeal': '0', 'Typical-entropy': '1', 'Voicing-quality': '1', 'Wide-band': '0', 'Xlong-island': '0', 'seq': '1', 'end': 29569.84, 'start': 29569.54}]",0,0,[],[],example_lena_new.its
29570000,29570800,NA,SIL,0.0,765,XIC,NA,NA,NA,NA,0.0,0,-48.32,-34.25,[],0,0,[],[],example_lena_new.its
29570800,29571620,FEM,FAN,8.55,765,XIC,EC,1,TIFE,FI,0.0,0,-42.45,-34.02,[],0,0,[],[],example_lena_new.its
29571620,29572420,NA,SIL,0.0,766,pause,NA,NA,NA,NA,0.0,0,-57.36,-44.76,[],0,0,[],[],example_lena_new.its
29572420,29573230,NA,NOF,0.0,766,pause,NA,NA,NA,NA,0.0,0,-49.98,-38.71,[],0,0,[],[],example_lena_new.its
29573230,29573830,CHI,CHN,0.0,766,pause,NA,NA,NA,NA,0.0,0,-28.47,-21.28,[],0,310,"[{'start': 29573.36, 'end': 29573.67}]",[],example_lena_new.its
29573830,29575560,NA,SIL,0.0,766,pause,NA,NA,NA,NA,0.0,0,-58.48,-51.43,[],0,0,[],[],example_lena_new.its
29575560,29576390,NA,NOF,0.0,766,pause,NA,NA,NA,NA,0.0,0,-51.27,-43.91,[],0,0,[],[],example_lena_new.its
29576390,29577490,NA,SIL,0.0,766,pause,NA,NA,NA,NA,0.0,0,-51.52,-41.67,[],0,0,[],[],example_lena_new.its
29577490,29578320,NA,CXF,0.0,766,pause,NA,NA,NA,NA,0.0,0,-48.02,-38.11,[],0,0,[],[],example_lena_new.its
29578320,29580020,NA,SIL,0.0,766,pause,NA,NA,NA,NA,0.0,0,-53.59,-36.27,[],0,0,[],[],example_lena_new.its
29580020,29584430,NA,NON,0.0,766,pause,NA,NA,NA,NA,0.0,0,-18.69,-0.1,[],0,0,[],[],example_lena_new.its
29584430,29585230,NA,SIL,0.0,766,pause,NA,NA,NA,NA,0.0,0,-44.32,-40.61,[],0,0,[],[],example_lena_new.its
29585230,29586500,NA,NOF,0.0,766,pause,NA,NA,NA,NA,0.0,0,-45.0,-40.42,[],0,0,[],[],example_lena_new.its
29586500,29590840,NA,SIL,0.0,766,pause,NA,NA,NA,NA,0.0,0,-49.54,-38.24,[],0,0,[],[],example_lena_new.its
29590840,29601830,NA,NON,0.0,766,pause,NA,NA,NA,NA,0.0,0,-26.43,-6.1,[],0,0,[],[],example_lena_new.its
29601830,29602630,NA,OLN,0.0,766,pause,NA,NA,NA,NA,0.0,0,-34.39,-25.39,[],0,0,[],[],example_lena_new.its
29602630,29603430,NA,NOF,0.0,766,pause,NA,NA,NA,NA,0.0,0,-22.62,-6.28,[],0,0,[],[],example_lena_new.its
29603430,29604230,FEM,FAN,0.0,766,pause,NA,NA,NA,NA,0.0,0,-31.14,-25.7,[],800,0,[],[],example_lena_new.its
29604230,29605900,NA,NON,0.0,766,pause,NA,NA,NA,NA,0.0,0,-27.97,-8.13,[],0,0,[],[],example_lena_new.its
29605900,29607110,CHI,CHN,0.0,766,CM,EC,0,NT,FI,1.0,1210,-25.03,-11.05,"[{'Canonical-syllable': '0', 'Growl': '1', 'High-freq-energy': '0', 'Long-island': '0', 'Low-tilt-spectrum': '0', 'Medium-island': '0', 'Short-island': '0', 'Squeal': '0', 'Typical-entropy': '1', 'Voicing-quality': '1', 'Wide-band': '0', 'Xlong-island': '1', 'seq': '1', 'end': 29607.11, 'start': 29605.9}]",0,0,[],[],example_lena_new.its
29607110,29608830,NA,NOF,0.0,767,pause,NA,NA,NA,NA,0.0,0,-29.09,-10.85,[],0,0,[],[],example_lena_new.its
29608830,29610320,NA,SIL,0.0,767,pause,NA,NA,NA,NA,0.0,0,-54.88,-43.73,[],0,0,[],[],example_lena_new.its
29610320,29611290,NA,NOF,0.0,767,pause,NA,NA,NA,NA,0.0,0,-47.31,-32.86,[],0,0,[],[],example_lena_new.its
29611290,29612580,NA,SIL,0.0,767,pause,NA,NA,NA,NA,0.0,0,-55.18,-46.67,[],0,0,[],[],example_lena_new.its
29612580,29613190,FEM,FAN,3.21,767,AMF,EC,0,NT,FI,0.0,0,-34.05,-27.69,[],0,0,[],[],example_lena_new.its
29613190,29613990,NA,NOF,0.0,768,pause,NA,NA,NA,NA,0.0,0,-48.09,-32.68,[],0,0,[],[],example_lena_new.its
29613990,29621680,NA,SIL,0.0,768,pause,NA,NA,NA,NA,0.0,0,-56.5,-36.89,[],0,0,[],[],example_lena_new.its
29621680,29622280,NA,CHF,0.0,768,pause,NA,NA,NA,NA,0.0,0,-46.24,-35.79,[],0,130,[],"[{'start': 29621.78, 'end': 29621.91}]",example_lena_new.its
29622280,29626100,NA,SIL,0.0,768,pause,NA,NA,NA,NA,0.0,0,-53.7,-32.61,[],0,0,[],[],example_lena_new.its
29626100,29626940,NA,NON,0.0,768,pause,NA,NA,NA,NA,0.0,0,-50.06,-42.66,[],0,0,[],[],example_lena_new.its
29626940,29630150,FEM,FAN,12.82,768,AMF,EC,0,NT,FI,0.0,0,-25.27,-16.28,[],0,0,[],[],example_lena_new.its
29630150,29631020,NA,NOF,0.0,769,pause,NA,NA,NA,NA,0.0,0,-44.98,-29.72,[],0,0,[],[],example_lena_new.its
29631020,29632730,NA,SIL,0.0,769,pause,NA,NA,NA,NA,0.0,0,-54.23,-43.3,[],0,0,[],[],example_lena_new.its
29632730,29633910,NA,CXF,0.0,769,pause,NA,NA,NA,NA,0.0,0,-41.74,-30.2,[],0,0,[],[],example_lena_new.its
29633910,29635300,NA,SIL,0.0,769,pause,NA,NA,NA,NA,0.0,0,-56.43,-46.69,[],0,0,[],[],example_lena_new.its
29635300,29636520,NA,MAF,0.0,769,pause,NA,NA,NA,NA,0.0,0,-46.56,-34.24,[],0,0,[],[],example_lena_new.its
29636520,29638280,FEM,FAN,5.47,769,AMF,EC,0,NT,FI,0.0,0,-38.42,-30.54,[],0,0,[],[],example_lena_new.its
29638280,29644400,NA,SIL,0.0,770,pause,NA,NA,NA,NA,0.0,0,-54.07,-32.88,[],0,0,[],[],example_lena_new.its
29644400,29645330,NA,MAF,0.0,770,pause,NA,NA,NA,NA,0.0,0,-47.28,-36.19,[],0,0,[],[],example_lena_new.its
29645330,29646190,NA,SIL,0.0,770,pause,NA,NA,NA,NA,0.0,0,-55.91,-40.48,[],0,0,[],[],example_lena_new.its
29646190,29647450,FEM,FAN,7.35,770,AMF,BC,0,NT,FI,0.0,0,-28.86,-21.19,[],0,0,[],[],example_lena_new.its
29647450,29649920,NA,SIL,0.0,770,AMF,NA,NA,NA,NA,0.0,0,-54.78,-43.2,[],0,0,[],[],example_lena_new.its
29649920,29651110,NA,TVF,0.0,770,AMF,NA,NA,NA,NA,0.0,0,-45.69,-39.22,[],0,0,[],[],example_lena_new.its
29651110,29652300,MAL,MAN,1.41,770,AMF,EC,0,NT,FI,0.0,0,-51.5,-39.97,[],0,0,[],[],example_lena_new.its
29652300,29660840,NA,SIL,0.0,771,pause,NA,NA,NA,NA,0.0,0,-53.93,-32.06,[],0,0,[],[],example_lena_new.its
29660840,29661440,CHI,CHN,0.0,771,pause,NA,NA,NA,NA,0.0,0,-37.09,-29.32,[],0,600,[],"[{'start': 29660.84, 'end': 29661.44}]",example_lena_new.its
29661440,29663530,NA,NOF,0.0,771,pause,NA,NA,NA,NA,0.0,0,-46.79,-37.3,[],0,0,[],[],example_lena_new.its
29663530,29664580,NA,SIL,0.0,771,pause,NA,NA,NA,NA,0.0,0,-54.86,-43.64,[],0,0,[],[],example_lena_new.its
29664580,29665730,NA,NON,0.0,771,pause,NA,NA,NA,NA,0.0,0,-49.95,-40.13,[],0,0,[],[],example_lena_new.its
29665730,29667930,NA,SIL,0.0,771,pause,NA,NA,NA,NA,0.0,0,-56.13,-45.71,[],0,0,[],[],example_lena_new.its
29667930,29669990,NA,NOF,0.0,771,pause,NA,NA,NA,NA,0.0,0,-46.15,-29.46,[],0,0,[],[],example_lena_new.its
29669990,29672930,NA,SIL,0.0,771,pause,NA,NA,NA,NA,0.0,0,-55.16,-43.73,[],0,0,[],[],example_lena_new.its
29672930,29673730,NA,NOF,0.0,771,pause,NA,NA,NA,NA,0.0,0,-42.62,-29.27,[],0,0,[],[],example_lena_new.its
29673730,29679980,NA,SIL,0.0,771,pause,NA,NA,NA,NA,0.0,0,-49.06,-29.87,[],0,0,[],[],example_lena_new.its
29679980,29682460,NA,NOF,0.0,771,pause,NA,NA,NA,NA,0.0,0,-27.21,-5.47,[],0,0,[],[],example_lena_new.its
29682460,29686400,NA,SIL,0.0,771,pause,NA,NA,NA,NA,0.0,0,-55.71,-42.73,[],0,0,[],[],example_lena_new.its
29686400,29687270,NA,NOF,0.0,771,pause,NA,NA,NA,NA,0.0,0,-48.4,-32.63,[],0,0,[],[],example_lena_new.its
29687270,29688700,NA,SIL,0.0,771,pause,NA,NA,NA,NA,0.0,0,-48.2,-33.49,[],0,0,[],[],example_lena_new.its
29688700,29689760,NA,NOF,0.0,771,pause,NA,NA,NA,NA,0.0,0,-49.01,-39.09,[],0,0,[],[],example_lena_new.its
29689760,29690960,NA,SIL,0.0,771,pause,NA,NA,NA,NA,0.0,0,-49.81,-34.43,[],0,0,[],[],example_lena_new.its
29690960,29691790,NA,NOF,0.0,771,pause,NA,NA,NA,NA,0.0,0,-42.23,-25.57,[],0,0,[],[],example_lena_new.its
29691790,29694340,NA,SIL,0.0,771,pause,NA,NA,NA,NA,0.0,0,-51.45,-40.17,[],0,0,[],[],example_lena_new.its
29694340,29695140,NA,NOF,0.0,771,pause,NA,NA,NA,NA,0.0,0,-44.49,-32.56,[],0,0,[],[],example_lena_new.its
29695140,29699380,NA,SIL,0.0,771,pause,NA,NA,NA,NA,0.0,0,-53.5,-35.98,[],0,0,[],[],example_lena_new.its
29699380,29700000,NA,MAF,0.0,771,pause,NA,NA,NA,NA,0.0,0,-44.94,-36.98,[],0,0,[],[],example_lena_new.its
29700000,29706250,NA,SIL,0.0,771,pause,NA,NA,NA,NA,0.0,0,-52.58,-36.81,[],0,0,[],[],example_lena_new.its
29706250,29708240,NA,NOF,0.0,771,pause,NA,NA,NA,NA,0.0,0,-46.92,-31.68,[],0,0,[],[],example_lena_new.its
29708240,29712140,NA,SIL,0.0,771,pause,NA,NA,NA,NA,0.0,0,-52.43,-38.54,[],0,0,[],[],example_lena_new.its
29712140,29712990,NA,NOF,0.0,771,pause,NA,NA,NA,NA,0.0,0,-45.86,-31.85,[],0,0,[],[],example_lena_new.its
29712990,29716110,NA,SIL,0.0,771,pause,NA,NA,NA,NA,0.0,0,-54.31,-39.73,[],0,0,[],[],example_lena_new.its
29716110,29717170,FEM,FAN,1.66,771,AICF,BC,0,TIFI,FI,0.0,0,-35.25,-21.93,[],0,0,[],[],example_lena_new.its
29717170,29718780,CHI,CHN,0.0,771,AICF,NA,NA,NA,NA,0.0,0,-21.05,-8.41,[],0,1070,"[{'start': 29717.71, 'end': 29718.78}]",[],example_lena_new.its
29718780,29719670,NA,NOF,0.0,771,AICF,NA,NA,NA,NA,0.0,0,-51.51,-40.25,[],0,0,[],[],example_lena_new.its
29719670,29722210,CHI,CHN,0.0,771,AICF,RC,1,TIFR,FI,2.0,950,-20.95,-5.3,"[{'Canonical-syllable': '0', 'Growl': '0', 'High-freq-energy': '0', 'Long-island': '0', 'Low-tilt-spectrum': '1', 'Medium-island': '1', 'Short-island': '0', 'Squeal': '0', 'Typical-entropy': '1', 'Voicing-quality': '1', 'Wide-band': '0', 'Xlong-island': '0', 'seq': '1', 'end': 29720.19, 'start': 29719.67}, {'Canonical-syllable': '1', 'Growl': '0', 'High-freq-energy': '0', 'Long-island': '0', 'Low-tilt-spectrum': '1', 'Medium-island': '1', 'Short-island': '0', 'Squeal': '0', 'Typical-entropy': '1', 'Voicing-quality': '1', 'Wide-band': '0', 'Xlong-island': '0', 'seq': '2', 'end': 29721.63, 'start': 29721.2}]",0,0,[],[],example_lena_new.its
29722210,29723280,FEM,FAN,7.44,771,AICF,RC,1,TIFE,FI,0.0,0,-29.58,-22.31,[],0,0,[],[],example_lena_new.its
29723280,29724620,NA,MAF,0.0,771,AICF,NA,NA,NA,NA,0.0,0,-47.51,-41.21,[],0,0,[],[],example_lena_new.its
29724620,29725480,NA,NOF,0.0,771,AICF,NA,NA,NA,NA,0.0,0,-46.04,-36.73,[],0,0,[],[],example_lena_new.its
29725480,29726320,CHI,CHN,0.0,771,AICF,NA,NA,NA,NA,0.0,0,-11.88,-3.55,[],0,610,"[{'start': 29725.56, 'end': 29726.17}]",[],example_lena_new.its
29726320,29727840,NA,SIL,0.0,771,AICF,NA,NA,NA,NA,0.0,0,-39.12,-34.74,[],0,0,[],[],example_lena_new.its
29727840,29728890,FEM,FAN,2.62,771,AICF,RC,1,NT,FH,0.0,0,-29.71,-21.7,[],0,0,[],[],example_lena_new.its
29728890,29729830,NA,NOF,0.0,771,AICF,NA,NA,NA,NA,0.0,0,-42.79,-41.1,[],0,0,[],[],example_lena_new.its
29729830,29731090,FEM,FAN,6.03,771,AICF,RC,1,NT,FH,0.0,0,-30.79,-23.95,[],0,0,[],[],example_lena_new.its
29731090,29732360,NA,NOF,0.0,771,AICF,NA,NA,NA,NA,0.0,0,-46.54,-43.83,[],0,0,[],[],example_lena_new.its
29732360,29733370,NA,FAF,0.0,771,AICF,NA,NA,NA,NA,0.0,0,-43.33,-33.87,[],0,0,[],[],example_lena_new.its
29733370,29734370,MAL,MAN,3.6,771,AICF,RC,1,NT,FI,0.0,0,-42.42,-33.3,[],0,0,[],[],example_lena_new.its
29734370,29735570,NA,SIL,0.0,771,AICF,NA,NA,NA,NA,0.0,0,-51.36,-43.21,[],0,0,[],[],example_lena_new.its
29735570,29736570,NA,TVN,0.0,771,AICF,NA,NA,NA,NA,0.0,0,-42.78,-35.69,[],0,0,[],[],example_lena_new.its
29736570,29737370,NA,OLF,0.0,771,AICF,NA,NA,NA,NA,0.0,0,-41.89,-35.51,[],0,0,[],[],example_lena_new.its
29737370,29738430,OCH,CXN,0.0,771,AICF,RC,1,NT,FI,0.0,0,-39.23,-33.4,[],0,0,[],[],example_lena_new.its
29738430,29742180,NA,SIL,0.0,771,AICF,NA,NA,NA,NA,0.0,0,-54.59,-37.76,[],0,0,[],[],example_lena_new.its
29742180,29745460,FEM,FAN,15.1,771,AICF,EC,1,NT,FI,0.0,0,-20.81,-10.88,[],0,0,[],[],example_lena_new.its
