phonemes,syllables,words,segment_onset,segment_offset
6.04,2.59,1.69,30278089.0,30278511.0
10.73,4.97,3.31,30281405.0,30282492.0
10.58,4.96,3.24,30288151.0,30289079.0
13.24,6.4,4.18,30290210.0,30291464.0
7.72,3.55,2.25,30291086.0,30291511.0
6.75,3.02,1.89,30291621.0,30291829.0
17.17,8.45,5.59,30294992.0,30296880.0
8.07,3.81,2.31,30296054.0,30296177.0
7.38,3.4,2.11,30296464.0,30296721.0
27.97,14.33,9.42,30320480.0,30323698.0
5.43,2.3,1.48,30322780.0,30323129.0
7.29,3.33,2.1,30323249.0,30323625.0
17.15,8.28,5.56,30325268.0,30327330.0
6.77,3.06,1.89,30325506.0,30325641.0
9.9,4.49,2.97,30325992.0,30327011.0
15.12,7.37,4.87,30327492.0,30329139.0
39.87,20.46,13.58,30333803.0,30338493.0
5.8,2.44,1.63,30334525.0,30335072.0
30.58,15.52,10.29,30337492.0,30341071.0
9.9,4.52,2.96,30340595.0,30341513.0
37.22,18.97,12.73,30344915.0,30349491.0
5.74,2.48,1.56,30346081.0,30346316.0
20.69,10.37,6.83,30351272.0,30353511.0
6.88,3.13,1.93,30353682.0,30353854.0
20.83,10.36,6.83,30359684.0,30361992.0
7.93,3.54,2.31,30367832.0,30368512.0
18.24,9.08,5.97,30370992.0,30372992.0
13.54,6.56,4.3,30371714.0,30373096.0
7.18,3.24,2.08,30411492.0,30411981.0
17.49,8.56,5.65,30411492.0,30413416.0
5.78,2.51,1.57,30412166.0,30412389.0
20.08,10.07,6.53,30419012.0,30421012.0
19.05,9.5,6.24,30434029.0,30436012.0
12.92,6.08,4.02,30443237.0,30444511.0
38.11,19.41,12.97,30443393.0,30447993.0
7.28,3.2,2.08,30447492.0,30448078.0
25.32,12.87,8.4,30450671.0,30453411.0
11.23,5.33,3.48,30450919.0,30452019.0
5.55,2.36,1.52,30452136.0,30452511.0
10.93,5.19,3.34,30460180.0,30461039.0
28.44,14.49,9.58,30462936.0,30466211.0
17.15,8.36,5.48,30469109.0,30471011.0
8.46,3.85,2.57,30470492.0,30471361.0
5.16,2.19,1.35,30471476.0,30471594.0
19.62,9.64,6.49,30473191.0,30475543.0
5.74,2.46,1.57,30476638.0,30476960.0
14.03,6.76,4.48,30479510.0,30481010.0
14.33,7.06,4.59,30515466.0,30517012.0
9.6,4.5,2.92,30518993.0,30520011.0
10.47,4.92,3.17,30518993.0,30520038.0
20.7,10.42,6.88,30529968.0,30532492.0
38.78,20.12,13.11,30532599.0,30536990.0
4.5,1.79,1.16,30537511.0,30537806.0
11.56,5.4,3.59,30538149.0,30539511.0
16.96,8.17,5.44,3053889.0,3055619.0
7.45,3.31,2.17,30542884.0,30543665.0
13.95,6.78,4.41,30550989.0,30552547.0
4.37,1.73,1.1,30551793.0,30551987.0
11.34,5.39,3.55,30558011.0,30559290.0
5.21,2.17,1.42,30562113.0,30562575.0
9.62,4.47,2.94,30563436.0,30564518.0
10.18,4.71,3.16,30564056.0,30565305.0
10.83,5.01,3.39,30580652.0,30582010.0
11.45,5.44,3.57,30584370.0,30585587.0
39.8,20.5,13.53,30600352.0,30604932.0
13.19,6.4,4.15,30604011.0,30605204.0
9.07,4.25,2.77,30606665.0,30607510.0
5.4,2.31,1.42,30606999.0,30607114.0
11.93,5.69,3.77,30616604.0,30618037.0
6.68,2.95,1.95,30619283.0,30619960.0
6.26,2.79,1.72,30619347.0,30619511.0
13.22,6.32,4.21,30621011.0,30622516.0
16.1,7.89,5.22,3062504.0,3063997.0
8.28,3.81,2.5,30630739.0,30631510.0
7.35,3.22,2.11,30633351.0,30634011.0
21.97,11.0,7.25,30633491.0,30636029.0
17.77,8.74,5.76,30637011.0,30639011.0
32.8,16.85,11.07,30638010.0,30641802.0
37.37,19.29,12.67,30642273.0,30646510.0
14.87,7.33,4.76,30647492.0,30648992.0
19.08,9.39,6.24,30649357.0,30651610.0
25.35,12.82,8.4,30653353.0,30656011.0
84.74,44.04,28.89,30658237.0,30667569.0
11.52,5.4,3.52,30658353.0,30659426.0
7.63,3.51,2.2,30674239.0,30674531.0
10.25,4.79,3.19,30676492.0,30677503.0
32.25,16.02,10.74,30677511.0,30681347.0
93.02,47.4,30.52,30681592.0,30690492.0
7.65,3.52,2.2,30685549.0,30685827.0
7.12,3.23,2.05,30686464.0,30686864.0
16.54,8.01,5.3,30691511.0,30693226.0
7.55,3.47,2.17,30700807.0,30701112.0
7.49,3.15,2.15,30701224.0,30702100.0
4.03,1.55,0.97,30701975.0,30702083.0
24.69,12.31,7.99,30707797.0,30710281.0
25.04,12.49,8.11,30707993.0,30710511.0
17.88,8.9,5.82,30712357.0,30714206.0
4.15,1.61,1.01,30723152.0,30723301.0
5.8,2.48,1.6,30734993.0,30735361.0
5.2,2.18,1.39,30735710.0,30735992.0
13.22,6.45,4.16,30748658.0,30749839.0
14.28,6.95,4.57,30750720.0,30752217.0
31.94,16.1,10.59,30756011.0,30759621.0
4.99,2.02,1.36,30757641.0,30758156.0
38.67,19.51,12.55,30760800.0,30764580.0
18.07,8.88,5.94,30765356.0,30767492.0
8.75,4.05,2.65,30770251.0,30771010.0
7.28,3.32,2.07,3078005.0,3078253.0
119.8,60.77,38.54,3078365.0,3088493.0
17.08,8.3,5.31,3081206.0,3082510.0
6.39,2.86,1.77,30814715.0,30814901.0
50.11,26.17,17.22,30815726.0,30821487.0
9.32,4.43,2.82,30839798.0,30840426.0
11.7,5.63,3.59,3085572.0,3086384.0
9.29,4.37,2.81,30863992.0,30864648.0
10.93,5.38,3.27,3086866.0,3087011.0
46.94,24.32,15.88,3087396.0,3092389.0
18.55,9.18,6.08,30900653.0,30902697.0
8.02,3.52,2.38,30902499.0,30903398.0
16.51,8.16,5.23,3093010.0,3094389.0
10.86,5.18,3.31,30938838.0,30939641.0
21.07,10.41,6.91,30943991.0,30946311.0
38.5,19.66,13.06,3094492.0,3098819.0
20.36,9.84,6.43,30946600.0,30948711.0
28.56,14.19,9.62,30955505.0,30959098.0
7.33,3.32,2.14,30959125.0,30959633.0
7.63,3.55,2.17,30959742.0,30959872.0
20.04,9.85,6.65,30960011.0,30962512.0
5.94,2.52,1.68,30963992.0,30964512.0
11.76,5.54,3.69,30964110.0,30965384.0
19.7,9.61,6.37,30967380.0,30969493.0
8.14,3.83,2.34,30968992.0,30969141.0
21.37,10.49,7.13,30969493.0,30972186.0
25.35,12.51,8.48,30974319.0,30977492.0
10.29,4.71,3.12,30977389.0,30978493.0
14.84,7.29,4.69,3097970.0,3099112.0
16.38,8.04,5.33,30988158.0,30990026.0
15.25,7.41,4.93,30989512.0,30991255.0
27.07,13.63,9.06,30994284.0,30997510.0
14.4,6.9,4.55,30996511.0,30997991.0
16.85,8.24,5.5,31000516.0,31002492.0
16.33,7.9,5.27,31002011.0,31003918.0
27.71,14.12,9.26,31006383.0,31009491.0
7.42,3.44,2.1,31008997.0,31009115.0
11.16,5.34,3.48,31013800.0,31014993.0
52.08,27.0,17.28,31022492.0,31027819.0
33.61,16.98,10.97,3102324.0,3105493.0
29.58,14.93,9.55,31034991.0,31037991.0
14.03,6.77,4.38,31039011.0,31040511.0
13.37,6.34,4.16,31053383.0,31054876.0
8.59,4.06,2.52,3105381.0,3105705.0
4.16,1.64,1.01,31055132.0,31055242.0
8.86,4.09,2.68,31056492.0,31057511.0
21.71,11.07,7.23,31058063.0,31060699.0
8.78,4.19,2.57,3105813.0,3106010.0
8.76,4.18,2.55,3105830.0,3106011.0
4.97,2.08,1.28,31061011.0,31061116.0
12.86,6.24,4.11,31061510.0,31063101.0
9.59,4.44,2.87,31075793.0,31076805.0
11.0,5.1,3.29,31116992.0,31118011.0
15.2,7.39,4.8,31119491.0,31121168.0
12.99,6.23,4.08,31131010.0,31132492.0
11.11,5.25,3.41,31131695.0,31132932.0
4.73,1.94,1.22,31137591.0,31137829.0
22.83,11.5,7.43,31163493.0,31166011.0
10.79,5.09,3.3,31167511.0,31168736.0
32.97,17.12,11.14,31169151.0,31172992.0
5.6,2.32,1.51,31181471.0,31182011.0
18.91,9.41,6.1,31184411.0,31186492.0
5.69,2.45,1.58,31192034.0,31192501.0
4.62,1.87,1.18,31192796.0,31193017.0
10.25,4.94,3.05,3119295.0,3119487.0
20.84,10.49,6.91,31193306.0,31195728.0
10.73,5.07,3.34,31195665.0,31196932.0
26.93,13.89,9.04,31199455.0,31202511.0
15.65,7.62,5.02,3121752.0,3123213.0
11.35,5.39,3.5,31233720.0,31235011.0
12.71,6.17,4.03,31241012.0,31242401.0
16.3,8.09,5.28,31254252.0,31256010.0
19.71,9.8,6.47,31259512.0,31261851.0
5.61,2.42,1.53,31267600.0,31267936.0
8.13,3.65,2.4,31272850.0,31273643.0
5.26,2.21,1.41,31273864.0,31274181.0
21.62,10.95,7.19,31274456.0,31277011.0
4.0,1.52,0.97,31277203.0,31277384.0
5.87,2.49,1.68,31278707.0,31279397.0
3.96,1.41,1.01,31279510.0,31280011.0
7.97,3.57,2.36,31283135.0,31284038.0
9.78,4.71,2.91,3128424.0,3128714.0
3.99,1.53,0.96,31289240.0,31289407.0
8.25,3.75,2.47,31292511.0,31293512.0
3.65,1.35,0.85,31292887.0,31293010.0
8.56,3.91,2.57,31295091.0,31296068.0
12.19,5.83,3.87,31297457.0,31298993.0
11.86,5.65,3.76,31298493.0,31299983.0
4.74,1.95,1.2,31300400.0,31300511.0
6.42,2.77,1.79,31300919.0,31301491.0
13.57,6.41,4.08,31300994.0,31302283.0
5.35,2.24,1.47,31305152.0,31305646.0
12.25,5.9,3.89,31305535.0,31307017.0
6.45,2.91,1.78,31305825.0,31305941.0
16.79,8.27,5.43,31314011.0,31316011.0
8.68,4.07,2.59,3131992.0,3132497.0
7.04,3.17,2.01,3132606.0,3132955.0
7.91,3.66,2.29,3132743.0,3133013.0
16.93,8.42,5.47,31333571.0,31335491.0
26.54,13.25,8.48,31338227.0,31340892.0
5.04,2.11,1.32,31338620.0,31338833.0
10.65,5.02,3.32,31338993.0,31340279.0
14.39,6.91,4.42,31354511.0,31355868.0
4.94,2.07,1.28,31363166.0,31363304.0
25.28,12.87,8.43,31367231.0,31370221.0
12.99,6.19,4.01,31367625.0,31368985.0
7.4,3.29,2.15,31372399.0,31373155.0
33.74,17.15,11.02,31375510.0,31379010.0
3.48,1.25,0.79,31379246.0,31379398.0
4.16,1.63,1.01,31381773.0,31381884.0
20.56,10.16,6.71,31382093.0,31384511.0
15.21,7.28,4.74,31388399.0,31390011.0
44.48,22.91,14.66,31389513.0,31394035.0
18.14,9.03,5.91,31398011.0,31400191.0
14.35,7.07,4.64,31401208.0,31402992.0
5.08,2.04,1.34,31404993.0,31405511.0
23.95,11.8,7.97,3142545.0,3145117.0
27.91,14.05,9.3,3147010.0,3149999.0
10.0,4.65,3.09,31482645.0,31483847.0
4.94,2.04,1.33,31501992.0,31502451.0
8.42,3.82,2.53,31505510.0,31506511.0
17.47,8.45,5.55,3150655.0,3152305.0
4.43,1.69,1.17,31511465.0,31511991.0
4.66,1.85,1.25,31526515.0,31527069.0
5.35,2.23,1.5,31527831.0,31528477.0
10.08,4.75,3.01,3153911.0,3154512.0
4.3,1.7,1.07,31578540.0,31578731.0
9.21,4.45,2.69,3159059.0,3159162.0
16.86,8.21,5.24,3159356.0,3160684.0
27.39,13.74,9.22,3163686.0,3166896.0
11.44,5.38,3.55,3167517.0,3168597.0
7.96,3.67,2.32,3167616.0,3168011.0
67.99,34.28,22.78,3171493.0,3178992.0
6.61,2.99,1.83,3177225.0,3177338.0
12.16,5.91,3.85,31791027.0,31792492.0
13.23,6.44,4.16,31800492.0,31801960.0
12.27,5.96,3.89,31802564.0,31804010.0
10.94,5.15,3.33,3187843.0,3188638.0
35.53,17.89,12.06,3195013.0,3199021.0
10.02,4.66,3.02,31988512.0,31989595.0
4.19,1.65,1.03,31997384.0,31997522.0
7.65,3.38,2.17,31997511.0,31998198.0
23.91,11.75,7.83,3200997.0,3203493.0
12.75,6.39,3.88,3202219.0,3202362.0
17.79,8.66,5.63,3202490.0,3203990.0
13.22,6.39,4.13,3206972.0,3207995.0
51.0,26.06,17.52,3207011.0,3213103.0
10.34,4.86,3.15,32079832.0,32081010.0
13.63,6.66,4.31,32079954.0,32081512.0
8.58,4.06,2.51,3208245.0,3208493.0
48.37,24.07,15.83,3212492.0,3217492.0
5.03,2.11,1.31,32153964.0,32154097.0
3.86,1.45,0.94,32154992.0,32155281.0
12.58,6.03,3.87,32160682.0,32162012.0
6.37,2.76,1.78,32160701.0,32161298.0
13.49,6.52,4.14,3216993.0,3217818.0
62.4,31.31,20.65,3218511.0,3225053.0
5.45,2.34,1.47,32200492.0,32200759.0
5.8,2.55,1.56,32211493.0,32211603.0
12.27,5.97,3.88,32213992.0,32215374.0
14.5,7.14,4.6,32215818.0,32217399.0
4.93,1.97,1.29,32219492.0,32220012.0
14.07,6.71,4.32,3222912.0,3223992.0
8.63,4.0,2.58,32230766.0,32231635.0
11.56,5.74,3.47,3225550.0,3225655.0
23.05,11.58,7.66,3225992.0,3228503.0
20.65,10.35,6.77,3227513.0,3229491.0
5.88,2.6,1.58,32295834.0,32295939.0
5.91,2.61,1.59,32296450.0,32296556.0
19.89,9.69,6.57,3230493.0,3232796.0
13.72,6.47,4.36,3231164.0,3232575.0
8.92,4.11,2.61,3233000.0,3233511.0
8.76,4.17,2.56,3235064.0,3235258.0
6.62,2.71,1.95,3242940.0,3243775.0
5.63,2.42,1.56,32496491.0,32496955.0
20.79,9.72,6.84,3250743.0,3253505.0
17.98,8.68,5.83,3254011.0,3255992.0
9.07,4.18,2.67,32541672.0,32542511.0
39.19,20.34,12.97,32543002.0,32546991.0
12.49,6.1,3.94,32549823.0,32551156.0
5.14,2.18,1.34,32551333.0,32551448.0
5.05,2.1,1.38,32555491.0,32556011.0
3.86,1.45,0.95,32561647.0,32562010.0
40.36,21.35,13.78,32563873.0,32568492.0
9.98,4.59,2.94,32622018.0,32623012.0
10.6,5.04,3.3,32627220.0,32628511.0
8.51,3.92,2.56,32630992.0,32632011.0
12.41,6.02,3.94,32634492.0,32635992.0
18.93,9.26,5.96,3263482.0,3265011.0
6.53,2.83,1.85,32636778.0,32637490.0
9.69,4.56,2.97,32642492.0,32643594.0
50.36,25.44,16.21,3264364.0,3268674.0
8.34,3.9,2.47,32645492.0,32646010.0
21.99,11.21,7.19,32645492.0,32647632.0
15.31,7.63,4.91,32648493.0,32650012.0
32.78,17.04,11.02,32648992.0,32652510.0
14.89,7.28,4.65,32654563.0,32655991.0
29.15,14.62,9.39,32657511.0,32660410.0
21.59,10.7,6.76,32659511.0,32661441.0
127.38,65.7,41.07,32661011.0,32671495.0
6.18,2.76,1.69,32661584.0,32661721.0
8.27,3.78,2.45,32671669.0,32672511.0
8.23,3.78,2.41,32676991.0,32677656.0
5.74,2.51,1.55,32677815.0,32677992.0
8.89,4.14,2.66,32678011.0,32678848.0
5.7,2.49,1.54,32679165.0,32679378.0
13.3,6.52,4.24,32679511.0,32681006.0
22.6,11.02,7.43,3269911.0,3272260.0
15.89,7.64,4.84,32715492.0,32717011.0
30.81,15.63,9.9,32721511.0,32724493.0
76.86,39.26,26.19,3273342.0,3281992.0
5.44,2.33,1.48,32736533.0,32736889.0
16.65,8.25,5.31,32742046.0,32743911.0
23.45,11.72,7.43,32755251.0,32757492.0
15.06,7.44,4.74,3276440.0,3277407.0
8.5,3.86,2.47,32822400.0,32823180.0
10.69,5.12,3.26,3285492.0,3286012.0
12.26,6.13,3.71,3286373.0,3286486.0
29.85,15.1,9.98,3287512.0,3290679.0
11.59,5.63,3.55,3290993.0,3291486.0
54.92,27.46,19.04,3290993.0,3298060.0
20.74,10.25,6.47,32970011.0,32971936.0
85.16,43.17,26.54,32972493.0,32978608.0
19.77,9.64,6.07,32980951.0,32982726.0
5.4,2.32,1.45,32982267.0,32982512.0
5.52,2.39,1.47,32986259.0,32986386.0
4.34,1.71,1.11,32992112.0,32992438.0
19.77,9.57,6.44,3299331.0,3301430.0
4.7,1.91,1.24,32999442.0,32999830.0
7.99,3.6,2.27,33002711.0,33003305.0
24.08,11.9,7.68,3300328.0,3302512.0
5.29,2.25,1.42,33003492.0,33003808.0
23.08,11.53,7.29,33019512.0,33021653.0
31.52,15.59,10.18,3302161.0,3305111.0
80.2,40.95,27.75,3305278.0,3314998.0
9.51,4.6,2.8,3309085.0,3309227.0
10.89,5.15,3.29,3309355.0,3309993.0
36.58,18.59,12.4,3314512.0,3318756.0
9.49,4.58,2.8,3317544.0,3317708.0
12.43,5.95,3.71,3317870.0,3318569.0
10.98,5.24,3.41,3319625.0,3320492.0
72.53,36.28,24.87,3319993.0,3329023.0
11.59,5.76,3.49,3321316.0,3321443.0
18.62,9.27,6.0,33247466.0,33249511.0
6.3,2.7,1.76,33248900.0,33249511.0
4.09,1.58,1.03,33281123.0,33281493.0
9.07,4.33,2.65,3329274.0,3329392.0
5.98,2.49,1.66,33326341.0,33327011.0
83.33,43.16,29.0,3338012.0,3348010.0
41.6,20.97,13.06,33385492.0,33388992.0
27.51,13.83,8.74,33403992.0,33406594.0
8.21,3.75,2.44,33409572.0,33410453.0
7.52,3.31,2.28,33424512.0,33425511.0
10.71,5.02,3.43,33440492.0,33441992.0
22.26,10.99,7.03,33446264.0,33448478.0
65.03,33.25,20.77,33457492.0,33462941.0
7.61,3.37,2.15,33459980.0,33460655.0
22.44,11.17,7.08,33461512.0,33463682.0
5.79,2.4,1.58,33474492.0,33475049.0
24.83,12.44,7.93,33477992.0,33480471.0
7.71,3.47,2.27,33478800.0,33479667.0
40.62,20.99,13.36,33482268.0,33486394.0
12.02,5.67,3.83,33492216.0,33493807.0
18.11,9.0,5.84,3350511.0,3351991.0
23.89,11.8,7.48,33508232.0,33510493.0
8.95,4.09,2.65,33513991.0,33514992.0
38.68,19.54,12.3,33536994.0,33540511.0
7.76,3.39,2.14,33547897.0,33548493.0
9.37,4.3,2.79,33553992.0,33554993.0
30.03,15.27,9.84,33556012.0,33559205.0
16.79,8.08,5.09,33559569.0,33561111.0
19.17,9.09,6.0,3356593.0,3358503.0
45.06,23.08,14.6,33572242.0,33576511.0
7.29,3.2,2.04,33577851.0,33578487.0
8.94,4.02,2.57,33579163.0,33579993.0
27.08,13.59,8.59,33584510.0,33587112.0
36.64,18.22,11.31,33587430.0,33590393.0
19.09,9.52,6.09,33593992.0,33595992.0
36.95,18.32,11.36,33596583.0,33599511.0
4.98,2.08,1.3,33599755.0,33599966.0
43.07,21.92,13.77,33600634.0,33604492.0
29.11,14.33,8.92,33608102.0,33610493.0
10.08,4.6,2.92,33618011.0,33618993.0
11.81,5.44,3.4,33621510.0,33622511.0
12.24,5.77,3.85,3363491.0,3364468.0
19.24,9.23,6.31,3363949.0,3365993.0
7.2,3.1,1.95,33643865.0,33644440.0
21.93,10.78,6.78,33644012.0,33646012.0
6.4,2.76,1.81,33650270.0,33651011.0
47.83,24.49,15.52,33655993.0,33660510.0
8.7,3.9,2.48,33659096.0,33659866.0
8.71,3.91,2.48,33659987.0,33660755.0
29.81,14.75,9.17,33668509.0,33670991.0
42.37,21.32,13.26,33671511.0,33674992.0
12.33,5.86,3.78,33678745.0,33680093.0
4.52,1.82,1.15,33680215.0,33680433.0
26.81,13.49,8.56,33683891.0,33686493.0
11.14,5.34,3.49,33686668.0,33687994.0
11.25,5.56,3.39,3370802.0,3370998.0
3.89,1.46,0.96,33740560.0,33740884.0
5.46,2.27,1.44,33741178.0,33741585.0
3.91,1.49,0.95,33741698.0,33741938.0
5.14,2.08,1.35,33747511.0,33747992.0
22.03,10.84,6.82,33749992.0,33752017.0
30.08,15.2,9.65,33757557.0,33760493.0
74.73,38.33,23.85,33764992.0,33771129.0
47.78,24.19,15.1,33771472.0,33775512.0
15.98,7.71,4.87,33774511.0,33775991.0
3.91,1.47,0.96,33776234.0,33776507.0
57.14,28.99,18.0,33777255.0,33781875.0
4.02,1.54,1.0,33777537.0,33777826.0
20.8,10.11,6.38,33782049.0,33783949.0
7.08,3.08,1.96,33783829.0,33784433.0
48.9,24.63,15.3,33784992.0,33788915.0
14.72,7.0,4.42,33785011.0,33786354.0
14.06,6.6,4.11,33787010.0,33788137.0
12.36,5.79,3.64,33790961.0,33792038.0
17.19,8.32,5.23,33794464.0,33796011.0
4.62,1.88,1.18,33796799.0,33796988.0
9.1,4.18,2.68,33799493.0,33800382.0
5.36,2.29,1.43,33801025.0,33801251.0
4.78,1.98,1.22,33807011.0,33807133.0
23.46,11.51,7.33,33807304.0,33809545.0
8.69,3.84,2.41,33808895.0,33809592.0
6.98,3.09,1.98,33810483.0,33811040.0
44.17,22.49,14.16,33810510.0,33814511.0
5.03,2.02,1.29,33811536.0,33811868.0
8.02,3.57,2.31,33816182.0,33817011.0
44.9,22.6,14.09,33818275.0,33822011.0
3.67,1.35,0.87,33822692.0,33822911.0
111.25,57.46,35.85,33823013.0,33832213.0
4.6,1.88,1.16,33832369.0,33832492.0
3.69,1.37,0.87,33836511.0,33836705.0
4.07,1.57,0.99,33836822.0,33837011.0
22.29,10.97,7.0,3384317.0,3386011.0
5.62,2.33,1.51,33847492.0,33848012.0
5.47,2.37,1.45,33849692.0,33849812.0
17.32,8.3,5.21,33849993.0,33851512.0
25.18,12.37,7.73,33852649.0,33854794.0
4.15,1.62,1.02,33858255.0,33858452.0
10.23,4.69,2.98,33859510.0,33860511.0
9.58,4.38,2.8,33862070.0,33863010.0
4.42,1.75,1.16,33867325.0,33867786.0
4.13,1.62,1.01,33867943.0,33868076.0
21.33,10.46,6.57,33870157.0,33872096.0
21.48,10.5,6.63,33873010.0,33875001.0
5.0,2.05,1.35,33878012.0,33878473.0
4.55,1.73,1.22,33884796.0,33885361.0
16.7,7.99,5.01,33889485.0,33890992.0
30.65,15.22,9.47,33892361.0,33894938.0
9.91,4.51,3.08,33905164.0,33906492.0
7.13,3.08,1.99,33910512.0,33911157.0
10.92,4.97,3.46,33925492.0,33927053.0
8.1,3.64,2.39,33928598.0,33929423.0
4.84,1.97,1.29,33933121.0,33933511.0
6.54,2.84,1.84,33934359.0,33934992.0
15.25,7.23,5.0,33940706.0,33942841.0
8.75,4.0,2.64,33942491.0,33943485.0
68.16,35.25,22.62,33950813.0,33957610.0
34.21,17.37,11.1,33957829.0,33961194.0
35.02,17.77,11.39,33961012.0,33964512.0
6.04,2.68,1.64,33964144.0,33964250.0
18.8,9.33,6.0,33964512.0,33966493.0
48.02,24.25,15.18,33966493.0,33970511.0
5.12,2.12,1.38,33968003.0,33968406.0
59.59,30.51,19.26,33969542.0,33974893.0
13.47,6.35,4.27,33977352.0,33979011.0
12.12,5.84,3.84,33982492.0,33983933.0
20.59,10.16,6.78,3398340.0,3400490.0
24.84,12.35,7.78,33984492.0,33986696.0
90.05,45.64,28.14,33988889.0,33995511.0
6.94,3.07,1.97,33990940.0,33991549.0
9.22,4.17,2.67,33992266.0,33993138.0
6.6,2.96,1.87,33995477.0,33995874.0
16.11,7.76,4.92,33996491.0,33998015.0
25.89,12.88,8.09,33997499.0,33999789.0
4.87,2.01,1.29,33998194.0,33998511.0
41.42,21.35,13.56,34002492.0,34006510.0
17.63,8.77,5.62,3400996.0,3402159.0
36.45,18.5,11.67,34065244.0,34068511.0
28.45,14.66,9.48,34075011.0,34077996.0
44.17,22.57,14.3,34080558.0,34084493.0
7.35,3.38,2.11,34080645.0,34080991.0
35.1,17.86,11.37,34084739.0,34087967.0
6.01,2.65,1.65,34087510.0,34087731.0
16.02,7.87,4.92,34088970.0,34090062.0
12.87,6.25,3.95,34090917.0,34091842.0
20.6,10.28,6.58,34093091.0,34095011.0
18.43,9.24,5.94,34095430.0,34097193.0
49.44,25.18,15.93,34097598.0,34102021.0
16.12,7.53,5.19,3409913.0,3411511.0
5.31,2.26,1.41,34100492.0,34100694.0
21.07,10.38,6.67,34102394.0,34104512.0
9.15,4.16,2.7,34104620.0,34105486.0
16.65,8.29,5.42,34106010.0,34107895.0
8.47,3.99,2.5,34109878.0,34110302.0
11.69,5.63,3.61,34110983.0,34111957.0
9.18,4.36,2.78,34112834.0,34113484.0
6.62,3.0,1.83,34116613.0,34116735.0
16.82,8.2,5.27,34116954.0,34118549.0
6.62,2.97,1.87,34118693.0,34119010.0
8.67,4.01,2.55,34119725.0,34120354.0
7.19,3.3,2.04,34123012.0,34123250.0
24.2,12.11,7.83,34123493.0,34125992.0
6.79,3.09,1.89,34125565.0,34125700.0
5.86,2.56,1.6,34125948.0,34126184.0
5.45,2.25,1.43,34127192.0,34127546.0
6.94,3.18,1.94,34127698.0,34127845.0
13.26,6.26,4.04,34127997.0,34129312.0
4.28,1.69,1.06,34128257.0,34128404.0
19.56,9.79,6.36,34130948.0,34132961.0
35.2,17.72,11.46,34132678.0,34136201.0
4.88,2.02,1.27,34133164.0,34133353.0
5.02,2.08,1.33,34134996.0,34135286.0
12.87,6.13,4.09,34138493.0,34139966.0
42.35,21.81,14.43,34141130.0,34145992.0
6.34,2.76,1.83,34146122.0,34146789.0
4.73,1.94,1.22,34147040.0,34147229.0
19.42,9.59,6.34,34147492.0,34149666.0
11.49,5.52,3.54,34152656.0,34153550.0
9.47,4.34,2.87,34154585.0,34155540.0
9.62,4.54,2.94,34160992.0,34161731.0
11.73,5.58,3.67,34163513.0,34164711.0
7.66,3.52,2.24,34163993.0,34164452.0
8.43,3.97,2.47,34164595.0,34164912.0
18.45,9.08,6.06,34165707.0,34167847.0
33.42,16.55,10.87,34167486.0,34171070.0
23.02,11.46,7.62,34169804.0,34172490.0
16.39,7.95,5.35,34171511.0,34173511.0
5.54,2.37,1.49,34172769.0,34173009.0
8.16,3.83,2.36,34173824.0,34173993.0
5.94,2.58,1.63,34174720.0,34174992.0
7.79,3.64,2.22,34175841.0,34175959.0
13.66,6.61,4.34,34176198.0,34177592.0
7.02,3.22,1.97,34179622.0,34179752.0
22.96,11.26,7.64,3418016.0,3420589.0
5.98,2.63,1.63,34180169.0,34180333.0
7.77,3.58,2.28,34181011.0,34181517.0
7.82,3.66,2.23,34185221.0,34185337.0
8.78,4.07,2.57,34188541.0,34189057.0
9.57,4.44,2.89,34189511.0,34190362.0
22.9,11.2,7.19,34190807.0,34193011.0
5.09,2.14,1.33,34193254.0,34193423.0
7.76,3.5,2.23,34197461.0,34197993.0
5.63,2.45,1.51,34198214.0,34198339.0
18.05,8.93,5.86,34202993.0,34205011.0
17.53,8.53,5.71,34204668.0,34206816.0
29.26,14.48,9.46,34207058.0,34210155.0
12.98,6.15,4.13,34209992.0,34211492.0
13.72,6.7,4.33,34211008.0,34212199.0
28.77,14.15,9.21,34216916.0,34219839.0
4.82,1.92,1.29,34218511.0,34218936.0
7.76,3.57,2.27,34219071.0,34219532.0
8.59,3.96,2.6,34219783.0,34220559.0
6.61,2.94,1.88,34222076.0,34222491.0
17.96,8.8,5.83,34226489.0,34228511.0
14.62,7.14,4.74,34231493.0,34233012.0
6.91,3.08,1.97,34236660.0,34237011.0
22.11,10.93,7.31,34238276.0,34240870.0
7.97,3.74,2.29,34247510.0,34247653.0
58.93,30.27,19.78,34247991.0,34254333.0
6.92,3.08,2.0,34255011.0,34255510.0
49.14,24.82,16.3,34259655.0,34264991.0
4.81,1.97,1.25,34262887.0,34263096.0
23.14,11.63,7.71,34265695.0,34268363.0
8.83,4.22,2.58,34268577.0,34268731.0
7.25,3.24,2.13,34268753.0,34269382.0
14.26,6.9,4.56,34269492.0,34271011.0
7.17,3.23,2.1,34273549.0,34274182.0
8.21,3.72,2.38,34274696.0,34275246.0
21.06,10.64,6.95,34275243.0,34277486.0
12.61,5.89,3.86,34281242.0,34282511.0
10.42,4.73,3.09,34281557.0,34282521.0
7.6,3.55,2.16,34282788.0,34282898.0
9.68,4.46,2.95,34283048.0,34284032.0
